provenance,model,claim_id,synthetic_truth,prediction,probability_damage,probability_delay,probability_shortage,passes_classification_threshold
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004319,delay,delay,0.017277534012090326,0.941973547094483,0.04074891889342683,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004320,damage,damage,0.9306038529221814,0.02789481499814425,0.04150133207967432,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004321,shortage,delay,0.3896566512972842,0.45631447442589346,0.15402887427682221,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004322,damage,damage,0.5946429505213088,0.3364991971767436,0.06885785230194777,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004323,damage,damage,0.9353711511623791,0.02113567299566306,0.04349317584195761,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004324,shortage,delay,0.052084829771890155,0.6718103004249883,0.27610486980312143,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004325,delay,damage,0.4644739598830337,0.2521381105932446,0.28338792952372166,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004326,delay,delay,0.03561066585386692,0.8675464358914012,0.09684289825473182,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004327,damage,damage,0.6255867776977975,0.3037277238640108,0.07068549843819164,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004328,shortage,shortage,0.02928735990730864,0.11265042914640178,0.8580622109462896,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004329,delay,delay,0.22096486751096092,0.6425874697182145,0.13644766277082457,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004330,delay,delay,0.07358494986181123,0.6999071657595115,0.2265078843786772,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004331,delay,damage,0.4877240767060065,0.3209655746545262,0.1913103486394674,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004332,delay,delay,0.04197230706804392,0.5754181720821644,0.38260952084979166,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004333,delay,delay,0.16336187869475127,0.7728328374149409,0.06380528389030789,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004334,delay,delay,0.23269494286065484,0.7370545434590634,0.030250513680281813,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004335,damage,delay,0.3785653797915811,0.39955586492092765,0.22187875528749132,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004336,damage,damage,0.7753733129060169,0.20518656814027442,0.01944011895370878,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004337,delay,delay,0.033906342188648235,0.607239309327461,0.35885434848389086,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004338,shortage,delay,0.025722809860524186,0.6037580699564167,0.37051912018305927,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004339,damage,damage,0.6812798409664544,0.2713104099649194,0.04740974906862611,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004340,delay,delay,0.3888920485368623,0.5353272225547391,0.07578072890839863,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004341,delay,shortage,0.04818116433792934,0.10240869831955438,0.8494101373425161,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004342,delay,delay,0.012480268093167638,0.9768370220107611,0.010682709896071335,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004343,shortage,shortage,0.14313478929870985,0.29078374410387514,0.5660814665974151,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004344,damage,damage,0.9464115883772919,0.04540602358211919,0.008182388040588929,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004345,delay,delay,0.03166052952538391,0.8954491603615683,0.0728903101130478,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004346,shortage,damage,0.40872956798379056,0.18464773503756424,0.4066226969786453,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004347,delay,delay,0.05921453810340979,0.6207733162519576,0.3200121456446326,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004348,damage,shortage,0.3335593143300334,0.3281010099270311,0.3383396757429355,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004349,damage,damage,0.7674757160136663,0.18058878459825156,0.051935499388082146,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004350,delay,delay,0.43480127508362865,0.4563776576364483,0.108821067279923,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004351,shortage,shortage,0.0058894949511362335,0.04884963444782857,0.9452608706010353,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004352,shortage,shortage,0.030322472490319156,0.0711820576509897,0.8984954698586912,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004353,damage,damage,0.5300285052360488,0.44190554119074105,0.028065953573210154,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004354,damage,damage,0.9311560086160071,0.03640332040894468,0.03244067097504819,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004355,damage,damage,0.8673562828278161,0.10531847493444582,0.027325242237738183,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004356,delay,delay,0.20553591882351163,0.5832059141817658,0.2112581669947225,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004357,damage,damage,0.6423282169925101,0.32816195870347376,0.02950982430401618,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004358,damage,delay,0.19656659099059645,0.7110619382184317,0.09237147079097183,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004359,delay,delay,0.03331334054362556,0.7154091656985048,0.25127749375786973,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004360,shortage,delay,0.16351685043748895,0.6533490649155761,0.18313408464693487,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004361,shortage,shortage,0.047052343524078104,0.42248808353559836,0.5304595729403234,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004362,delay,damage,0.8572549798556633,0.04646842963778732,0.09627659050654924,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004363,damage,damage,0.4062200481079505,0.27410213919619225,0.31967781269585727,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004364,damage,damage,0.5874580672252995,0.3087894918884517,0.10375244088624888,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004365,delay,delay,0.4310973284647221,0.4489914158868127,0.11991125564846529,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004366,shortage,damage,0.5707316433413416,0.3230276491950782,0.10624070746358023,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004367,shortage,damage,0.40585529391046726,0.3161481747703262,0.27799653131920654,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004368,damage,damage,0.9625925349980697,0.031155827382897437,0.006251637619032878,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004369,damage,damage,0.9575045274555167,0.0261532747390697,0.016342197805413645,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004370,delay,delay,0.14777211636466608,0.7227494067173185,0.12947847691801553,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004371,delay,delay,0.31931156217150475,0.5869489033680944,0.09373953446040105,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004372,delay,delay,0.08763944929943099,0.7808053827035343,0.13155516799703468,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004373,damage,damage,0.8147545956952028,0.1139196474680108,0.07132575683678621,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004374,shortage,delay,0.05573428551397655,0.5583015258856251,0.3859641886003983,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004375,delay,shortage,0.22417689218982137,0.27229105563692946,0.5035320521732491,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004376,damage,damage,0.5598069577367092,0.14260761115590437,0.29758543110738656,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004377,delay,delay,0.05042114747577691,0.7284731797976779,0.22110567272654524,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004378,shortage,delay,0.11799823641430555,0.7180445495592368,0.16395721402645763,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004379,shortage,damage,0.6288588056349969,0.293155294177525,0.07798590018747824,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004380,delay,delay,0.08156310225795782,0.7191960702587299,0.19924082748331226,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004381,delay,delay,0.3112165514339296,0.5487418860348308,0.14004156253123975,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004382,damage,delay,0.17005111712032495,0.4364017310834176,0.39354715179625743,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004383,delay,delay,0.1057326288749987,0.5225344796821174,0.3717328914428839,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004384,shortage,shortage,0.1434294090009166,0.20997648466331195,0.6465941063357715,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004385,damage,damage,0.5800572006288428,0.33837958847711713,0.08156321089404012,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004386,damage,damage,0.8844801869763724,0.09417076319560148,0.021349049828026066,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004387,damage,shortage,0.26894974712489705,0.11769699480010064,0.6133532580750022,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004388,delay,damage,0.6879816828825956,0.26470903290462316,0.047309284212781126,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004389,delay,delay,0.24829542336591276,0.66952375393422,0.08218082269986712,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004390,shortage,shortage,0.20471225835638795,0.2915055744883791,0.5037821671552329,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004391,damage,damage,0.9537282613324577,0.03606448387930369,0.010207254788238551,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004392,damage,delay,0.13698915659497907,0.8147272666245541,0.048283576780466714,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004393,delay,shortage,0.11101082313297833,0.35437698609732093,0.5346121907697007,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004394,shortage,delay,0.27608515609682893,0.49326968000835086,0.23064516389482023,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004395,delay,delay,0.039261099635043824,0.9112788189869478,0.04946008137800841,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004396,delay,damage,0.7563475537027389,0.18946484598050037,0.05418760031676069,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004397,shortage,shortage,0.1408487610658755,0.3934549025447282,0.4656963363893963,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004398,damage,damage,0.6077154962488402,0.3852353408916053,0.007049162859554496,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004399,damage,damage,0.9395168297182304,0.0487845700419481,0.011698600239821604,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004400,delay,damage,0.6383798788913454,0.29637623778782657,0.06524388332082795,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004401,delay,delay,0.17412039473514496,0.7131900346474729,0.11268957061738226,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004402,delay,delay,0.06409677940762383,0.9102838918667082,0.025619328725668092,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004403,delay,damage,0.6394963584369642,0.20589625209969978,0.15460738946333602,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004404,delay,shortage,0.30003079311984354,0.2494263179763836,0.4505428889037728,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004405,damage,damage,0.7256665946976736,0.1746837840699024,0.09964962123242391,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004406,damage,damage,0.8175284764772691,0.039479454133292506,0.14299206938943843,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004407,delay,delay,0.07726018612932455,0.9013612121054764,0.021378601765198922,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004408,damage,damage,0.9136827097927602,0.04814483582938361,0.03817245437785615,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004409,delay,damage,0.8684382414026294,0.09943158299102282,0.03213017560634793,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004410,damage,damage,0.6859630336788778,0.16212217483602334,0.15191479148509887,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004411,delay,delay,0.0640111656278107,0.9068629996313015,0.029125834740887913,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004412,damage,damage,0.9252569589491382,0.06116580993325523,0.01357723111760646,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004413,damage,damage,0.8477836541582128,0.07283770312161642,0.07937864272017096,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004414,delay,shortage,0.028106328046270685,0.4000173655602481,0.5718763063934812,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004415,shortage,delay,0.3234203258783284,0.5278770932584108,0.1487025808632608,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004416,shortage,delay,0.2625787500719395,0.4952741476537604,0.24214710227430006,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004417,delay,shortage,0.01438141186821476,0.44808098321721185,0.5375376049145734,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004418,damage,damage,0.8334444881093263,0.08214637943326704,0.08440913245740671,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004419,damage,damage,0.8475910805682737,0.1381269934630591,0.014281925968667203,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004420,delay,delay,0.025617810096332756,0.9403724547784129,0.03400973512525424,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004421,delay,shortage,0.0320476970236199,0.305693735592554,0.662258567383826,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004422,damage,damage,0.9438466395862233,0.039985730053462655,0.016167630360314128,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004423,damage,damage,0.7288089665756761,0.10955400295689532,0.16163703046742867,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004424,delay,shortage,0.003243394858085463,0.06444256889870516,0.9323140362432093,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004425,delay,delay,0.025054010659453875,0.6432355539977717,0.3317104353427745,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004426,damage,damage,0.5351098612150372,0.4311603111057687,0.03372982767919405,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004427,damage,damage,0.8987201777752809,0.04254858154340413,0.058731240681314946,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004428,damage,damage,0.7259446254215515,0.19041025171602488,0.08364512286242363,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004429,delay,damage,0.834468935242937,0.14255783390419072,0.02297323085287224,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004430,delay,shortage,0.021725066504053123,0.1545480787245343,0.8237268547714126,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004431,delay,damage,0.536958367546065,0.37859820080490114,0.08444343164903388,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004432,damage,damage,0.7879533287578859,0.06522807028763049,0.14681860095448357,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004433,delay,delay,0.36016724949579604,0.4562859478000786,0.18354680270412543,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004434,damage,damage,0.7942826922248265,0.13762934298337506,0.06808796479179842,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004435,damage,shortage,0.18301052476195886,0.3285906208402236,0.4883988543978175,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004436,damage,delay,0.0953069065694994,0.8040968395034122,0.1005962539270884,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004437,damage,damage,0.9068282413763633,0.08388679017473766,0.009284968448899047,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004438,damage,delay,0.24162961495476618,0.6568570371889466,0.10151334785628728,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004439,delay,delay,0.023316557826083044,0.95048830819022,0.02619513398369688,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004440,delay,delay,0.12020579582600464,0.6150954594604263,0.26469874471356913,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004441,shortage,damage,0.4911364211604496,0.42336110916912933,0.08550246967042113,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004442,damage,damage,0.8069966473352684,0.11846692773992556,0.07453642492480596,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004443,delay,delay,0.07659147129466659,0.8810741176877387,0.042334411017594775,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004444,delay,delay,0.04020346260919084,0.5196199279080461,0.44017660948276305,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004445,shortage,shortage,0.25142784351264064,0.3511059484940123,0.39746620799334703,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004446,delay,delay,0.04519263932386292,0.922447496159142,0.03235986451699511,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004447,damage,damage,0.7512996389328427,0.18186526774649125,0.06683509332066599,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004448,delay,delay,0.3502519547137946,0.605724315954174,0.044023729332031525,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004449,delay,delay,0.05897228854122187,0.7705566251774681,0.17047108628131008,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004450,shortage,damage,0.46143498919427195,0.11231253339524529,0.4262524774104827,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004451,delay,damage,0.5668610954231219,0.4125042320500615,0.020634672526816646,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004452,shortage,shortage,0.02231624940682469,0.20317717269118546,0.7745065779019898,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004453,delay,delay,0.039179289715235786,0.7948531732489978,0.16596753703576625,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004454,delay,delay,0.026341653185527072,0.9147615630559024,0.058896783758570624,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004455,shortage,delay,0.31741448312779535,0.37990044031373565,0.30268507655846905,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004456,shortage,shortage,0.18727603727241252,0.11867404156037296,0.6940499211672144,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004457,damage,damage,0.5903017666569292,0.23755197870532654,0.17214625463774427,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004458,shortage,damage,0.738184878753075,0.08659302044326705,0.17522210080365797,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004459,damage,damage,0.87923898894785,0.09033786750083089,0.03042314355131911,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004460,damage,damage,0.7058767425314969,0.27242566425394465,0.021697593214558535,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004461,delay,delay,0.43115291673544787,0.4443856160157044,0.12446146724884768,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004462,delay,delay,0.25698749504725465,0.3941956509047843,0.34881685404796103,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004463,damage,delay,0.04298161699317696,0.5848632603260955,0.3721551226807276,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004464,shortage,delay,0.007777143317320517,0.9720804862182567,0.020142370464422747,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004465,delay,delay,0.41454673297991407,0.4794270333224553,0.10602623369763066,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004466,damage,damage,0.9612340730328199,0.02592610855941618,0.01283981840776392,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004467,shortage,delay,0.1441233703447426,0.6378995799479854,0.21797704970727194,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004468,delay,delay,0.022256881659278666,0.9383656588292504,0.03937745951147091,True
